boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4425641230000001,1000.0,,,1.660171,1.845885,0.3,False,50,fastest_but_recall_below_98,0.05,1.304203299,1000000.0,1.0,0.001,0.13836082400000002,prefilter,prefilter_below_graph_above,0.13836082400000002,1000.0,,,0.14577199999999998,0.153575,99.96,True,100,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.571549931,3000.0,,,1.777881,2.177693,1.6,False,50,fastest_but_recall_below_98,0.05,1.3958487450000001,1000000.0,1.0,0.001,0.175701186,prefilter,prefilter_below_graph_above,0.175701186,3000.0,,,0.183869,0.209719,99.71,True,75,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.453182783,10000.0,,,1.679351,1.83746,4.32,False,50,fastest_but_recall_below_98,0.05,1.1392424069999998,1000000.0,1.0,0.001,0.313940376,prefilter,prefilter_below_graph_above,0.313940376,10000.0,,,0.33054500000000003,0.362688,99.72,True,50,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.452568011,50000.0,,,1.650276,1.8366289999999998,21.22,False,50,fastest_but_recall_below_98,0.05,0.5351443630000001,1000000.0,1.0,0.001,0.917423648,prefilter,prefilter_below_graph_above,0.917423648,50000.0,,,0.993111,1.025772,99.1,True,50,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4588438289999999,100000.0,,,1.667845,1.8269300000000002,36.13,False,50,fastest_but_recall_below_98,0.05,-0.359068849,1000000.0,1.0,0.001,1.4588438289999999,graph,prefilter_below_graph_above,1.817912678,100000.0,,,2.0001990000000003,2.031791,99.26,True,300,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.466610498,250000.0,,,1.6647059999999998,1.949403,56.09,False,50,fastest_but_recall_below_98,0.05,-2.179299242,1000000.0,1.0,0.001,1.466610498,graph,prefilter_below_graph_above,3.64590974,250000.0,,,3.829418,3.88192,98.09,True,250,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.473802602,300000.0,,,1.684382,1.859238,59.96,False,50,fastest_but_recall_below_98,0.05,-2.8799328389999994,1000000.0,1.0,0.001,1.473802602,graph,prefilter_below_graph_above,4.3537354409999995,300000.0,,,4.539140000000001,4.573844,98.64,True,300,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4856626940000002,500000.0,,,1.692562,1.932472,68.85,False,50,fastest_but_recall_below_98,0.05,-5.356338398999999,1000000.0,1.0,0.001,1.4856626940000002,graph,prefilter_below_graph_above,6.8420010929999995,500000.0,,,7.0208450000000004,7.101033999999999,98.44,True,300,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.283538481999999,750000.0,,,8.969742,9.467836,98.41,True,400,recall_pass_best,0.05,-1.6001720870000025,1000000.0,1.0,0.001,8.283538481999999,graph,prefilter_below_graph_above,9.883710569000002,750000.0,,,9.912163,10.791853999999999,98.11,True,300,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.227317012,1000000.0,,,8.523073,8.964979,98.76,True,400,recall_pass_best,0.05,-5.123103130999999,1000000.0,1.0,0.001,8.227317012,graph,prefilter_below_graph_above,13.350420143,1000000.0,,,13.52945,13.710758,98.73,True,400,recall_pass_best,0.07992263790215617,piecewise_linear_avg_latency,1.0,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.471186344,1000.0,,,1.653297,1.823155,0.51,False,50,fastest_but_recall_below_98,0.05,1.331711777,1000000.0,1.0,0.001,0.139474567,prefilter,prefilter_below_graph_above,0.139474567,1000.0,,,0.14802600000000002,0.160202,99.93,True,100,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.449901451,3000.0,,,1.6298499999999998,1.827296,2.05,False,50,fastest_but_recall_below_98,0.05,1.279905913,1000000.0,1.0,0.001,0.169995538,prefilter,prefilter_below_graph_above,0.169995538,3000.0,,,0.179471,0.19668,99.8,True,50,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4436985139999998,10000.0,,,1.628596,1.801131,5.04,False,50,fastest_but_recall_below_98,0.05,1.1097791309999998,1000000.0,1.0,0.001,0.33391938299999996,prefilter,prefilter_below_graph_above,0.33391938299999996,10000.0,,,0.349992,0.384276,99.8,True,150,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4553231450000002,50000.0,,,1.635064,1.809784,23.2,False,50,fastest_but_recall_below_98,0.05,0.5483815800000001,1000000.0,1.0,0.001,0.906941565,prefilter,prefilter_below_graph_above,0.906941565,50000.0,,,0.984015,1.020387,99.08,True,50,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4489521010000002,100000.0,,,1.6368779999999998,1.789944,39.33,False,50,fastest_but_recall_below_98,0.05,-0.22654828099999968,1000000.0,1.0,0.001,1.4489521010000002,graph,prefilter_below_graph_above,1.6755003819999998,100000.0,,,1.850511,1.87141,98.04,True,200,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.554289278,250000.0,,,1.743032,1.957055,58.95,False,50,fastest_but_recall_below_98,0.05,-2.427406157,1000000.0,1.0,0.001,1.554289278,graph,prefilter_below_graph_above,3.9816954350000002,250000.0,,,5.1527449999999995,5.357354999999999,98.23,True,250,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.470905072,300000.0,,,1.654832,1.8625930000000002,63.09,False,50,fastest_but_recall_below_98,0.05,-2.9348469469999996,1000000.0,1.0,0.001,1.470905072,graph,prefilter_below_graph_above,4.4057520189999995,300000.0,,,4.590628,4.627372,98.7,True,300,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5554876999999998,500000.0,,,1.753252,1.942566,71.77,False,50,fastest_but_recall_below_98,0.05,-5.181729123,1000000.0,1.0,0.001,1.5554876999999998,graph,prefilter_below_graph_above,6.737216823,500000.0,,,6.911817,6.936558,98.03,True,250,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.170588044,750000.0,,,8.336362,8.560127,98.42,True,400,recall_pass_best,0.05,-1.8205650749999993,1000000.0,1.0,0.001,8.170588044,graph,prefilter_below_graph_above,9.991153119,750000.0,,,9.992624,14.238389,98.05,True,300,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,6.350230467,1000000.0,,,6.890867,7.29051,98.11,True,300,recall_pass_best,0.05,-6.758784146999999,1000000.0,1.0,0.001,6.350230467,graph,prefilter_below_graph_above,13.109014614,1000000.0,,,13.265906999999999,13.516307000000001,98.11,True,300,recall_pass_best,0.08538265897331322,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5483459069999999,1000.0,,,1.7512780000000001,1.9526,0.51,False,50,fastest_but_recall_below_98,0.05,1.4141968759999999,1000000.0,1.0,0.001,0.134149031,prefilter,prefilter_below_graph_above,0.134149031,1000.0,,,0.143416,0.154273,99.93,True,50,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.450282779,3000.0,,,1.627396,1.817674,2.05,False,50,fastest_but_recall_below_98,0.05,1.274723184,1000000.0,1.0,0.001,0.175559595,prefilter,prefilter_below_graph_above,0.175559595,3000.0,,,0.185005,0.203451,99.8,True,75,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.460612446,10000.0,,,1.635266,1.827991,5.02,False,50,fastest_but_recall_below_98,0.05,1.142758498,1000000.0,1.0,0.001,0.317853948,prefilter,prefilter_below_graph_above,0.317853948,10000.0,,,0.33372500000000005,0.36711099999999997,99.71,True,50,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.57981232,50000.0,,,1.769476,1.983633,23.17,False,50,fastest_but_recall_below_98,0.05,0.6505112120000001,1000000.0,1.0,0.001,0.929301108,prefilter,prefilter_below_graph_above,0.929301108,50000.0,,,1.01043,1.033881,99.08,True,50,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.507397422,100000.0,,,1.6924059999999999,1.886696,39.31,False,50,fastest_but_recall_below_98,0.05,-0.2105545580000001,1000000.0,1.0,0.001,1.507397422,graph,prefilter_below_graph_above,1.71795198,100000.0,,,1.891608,2.2559050000000003,98.04,True,200,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.484550733,250000.0,,,1.675072,1.849721,58.93,False,50,fastest_but_recall_below_98,0.05,-3.158982668,1000000.0,1.0,0.001,1.484550733,graph,prefilter_below_graph_above,4.643533401,250000.0,,,5.451022,5.513421,98.72,True,300,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.483135407,300000.0,,,1.666304,1.845248,63.14,False,50,fastest_but_recall_below_98,0.05,-2.803989722,1000000.0,1.0,0.001,1.483135407,graph,prefilter_below_graph_above,4.287125129,300000.0,,,4.470828,4.507534,98.26,True,250,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.48788075,500000.0,,,1.6711369999999999,1.8365129999999998,71.8,False,50,fastest_but_recall_below_98,0.05,-5.498530261000001,1000000.0,1.0,0.001,1.48788075,graph,prefilter_below_graph_above,6.986411011,500000.0,,,7.18042,7.277735,99.17,True,400,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.198387454,750000.0,,,8.53733,8.921878000000001,98.42,True,400,recall_pass_best,0.05,-2.3046717169999997,1000000.0,1.0,0.001,8.198387454,graph,prefilter_below_graph_above,10.503059171,750000.0,,,14.222724,14.484887,98.9,True,400,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,6.540587529000001,1000000.0,,,8.534673000000002,8.933847,98.11,True,300,recall_pass_best,0.05,-7.338560406999998,1000000.0,1.0,0.001,6.540587529000001,graph,prefilter_below_graph_above,13.879147935999999,1000000.0,,,15.000304,19.717054,98.79,True,400,recall_pass_best,0.08777360770014118,piecewise_linear_avg_latency,1.0,10,range,crossing
