avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__intersect__f625fcf4161b,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.13340928999999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.13340928999999999, ""pred_recall"": 99.86, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.171408725, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.171408725, ""pred_recall"": 99.67, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.30459972399999996, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.30459972399999996, ""pred_recall"": 99.65, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.897695253, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.897695253, ""pred_recall"": 99.28, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.451788345, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.451788345, ""pred_recall"": 36.5, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.4523904520000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4523904520000002, ""pred_recall"": 57.36, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4520859620000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4520859620000002, ""pred_recall"": 61.86, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4485267940000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4485267940000002, ""pred_recall"": 71.41, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.135153569, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.135153569, ""pred_recall"": 98.67, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.277185521000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.277185521000001, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08925726805312613,0.08925726805312613,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__range__ad7556220a24,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.134433995, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.134433995, ""pred_recall"": 99.86, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.174176847, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.174176847, ""pred_recall"": 99.67, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.314558635, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.314558635, ""pred_recall"": 99.65, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.9421478130000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.9421478130000001, ""pred_recall"": 99.28, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5154693179999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5154693179999998, ""pred_recall"": 36.4, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.611428197, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.611428197, ""pred_recall"": 57.34, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.626306139, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.626306139, ""pred_recall"": 61.87, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.491590831, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.491590831, ""pred_recall"": 71.39, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.219344122, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.219344122, ""pred_recall"": 98.67, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.288811679, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.288811679, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.09283537182622495,0.09283537182622495,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.149856685, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.149856685, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.201100915, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.201100915, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.477532712, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.477532712, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.1251228000000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.1251228000000002, ""pred_recall"": 99.31, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.529477106, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.529477106, ""pred_recall"": 32.85, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.531950434, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.531950434, ""pred_recall"": 54.23, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.53501032, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.53501032, ""pred_recall"": 58.52, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5319274219999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5319274219999999, ""pred_recall"": 67.97, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.532032985, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.532032985, ""pred_recall"": 73.36, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 1.537493146, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.537493146, ""pred_recall"": 76.33, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,4,0.0817710770363888,0.0817710770363888,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.14915501, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14915501, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.280030165, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.280030165, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.426610549, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.426610549, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.150842404, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.150842404, ""pred_recall"": 99.31, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.679387557, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.679387557, ""pred_recall"": 32.9, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.56413356, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.56413356, ""pred_recall"": 54.26, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.70171362, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.70171362, ""pred_recall"": 58.47, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.568870434, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.568870434, ""pred_recall"": 67.93, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.628669575, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.628669575, ""pred_recall"": 73.4, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 1.580137111, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.580137111, ""pred_recall"": 76.28, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,4,0.08817737776903169,0.08817737776903169,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.132646444, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.132646444, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.170750443, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.170750443, ""pred_recall"": 99.46, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.303597956, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.303597956, ""pred_recall"": 99.53, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.898173848, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.898173848, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.463939585, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.463939585, ""pred_recall"": 33.27, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.484200192, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.484200192, ""pred_recall"": 56.12, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.463009085, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.463009085, ""pred_recall"": 60.91, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.581427565, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.581427565, ""pred_recall"": 70.07, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.466769436, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.466769436, ""pred_recall"": 76.74, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.293523214999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.293523214999999, ""pred_recall"": 98.03, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,5,0.08978133495916515,0.08978133495916515,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.133320683, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.133320683, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.231831481, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.231831481, ""pred_recall"": 99.46, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.31668341299999997, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.31668341299999997, ""pred_recall"": 99.53, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.914659247, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.914659247, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.629741813, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.629741813, ""pred_recall"": 98.74, ""pred_route"": ""prefilter"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.528528423, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.528528423, ""pred_recall"": 56.16, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.493381673, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.493381673, ""pred_recall"": 60.9, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.503041536, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.503041536, ""pred_recall"": 70.06, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.50985346, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.50985346, ""pred_recall"": 76.77, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.275546389999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.275546389999999, ""pred_recall"": 98.03, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,right_boundary_extrapolation_after_sparse_prefilter_boundary,6,0.1006022916812819,0.11200000000000002,range,2,0.11329471852219024,crossing,False
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,phaseC_cycle04_no_retrain_across_cycles,4,10,"[{""oracle_avg_ms"": 0.14906540899999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14906540899999998, ""pred_recall"": 100.0, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.201952345, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.201952345, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.414727822, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.414727822, ""pred_recall"": 99.55, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.13507094, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.13507094, ""pred_recall"": 99.0, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.6195533370000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6195533370000001, ""pred_recall"": 31.24, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.555493621, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.555493621, ""pred_recall"": 53.16, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.588593294, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.588593294, ""pred_recall"": 56.75, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.6350900910000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6350900910000001, ""pred_recall"": 66.04, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.566271362, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.566271362, ""pred_recall"": 71.6, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.3276331, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.3276331, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,5,0.08649284119073072,0.08649284119073072,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,phaseC_cycle04_no_retrain_across_cycles,4,10,"[{""oracle_avg_ms"": 0.149159023, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.149159023, ""pred_recall"": 100.0, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.208456502, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.208456502, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.427689372, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.427689372, ""pred_recall"": 99.55, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.149821653, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.149821653, ""pred_recall"": 99.0, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5745737229999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5745737229999999, ""pred_recall"": 31.23, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.578630286, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.578630286, ""pred_recall"": 53.15, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.585286678, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.585286678, ""pred_recall"": 56.74, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.604210088, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.604210088, ""pred_recall"": 66.06, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.596835069, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.596835069, ""pred_recall"": 71.6, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.350100671, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.350100671, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,5,0.08587750920502393,0.08587750920502393,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,phaseC_cycle04_retrain_each_cycle,4,10,"[{""oracle_avg_ms"": 0.132510972, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.132510972, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.170748661, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.170748661, ""pred_recall"": 99.78, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.305907814, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.305907814, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.900581685, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.900581685, ""pred_recall"": 99.18, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.474882505, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.474882505, ""pred_recall"": 32.47, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.479058705, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.479058705, ""pred_recall"": 55.81, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.50839385, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.50839385, ""pred_recall"": 59.25, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.593213499, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.593213499, ""pred_recall"": 69.5, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.223315946000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.223315946000001, ""pred_recall"": 98.04, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.261670577, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.261670577, ""pred_recall"": 98.74, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.09170732531602063,0.09170732531602063,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,phaseC_cycle04_retrain_each_cycle,4,10,"[{""oracle_avg_ms"": 0.132462026, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.132462026, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.17419954999999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.17419954999999998, ""pred_recall"": 99.78, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.316622607, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.316622607, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.916260683, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.916260683, ""pred_recall"": 99.18, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.498968909, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.498968909, ""pred_recall"": 32.5, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.504929446, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.504929446, ""pred_recall"": 55.82, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.544411221, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.544411221, ""pred_recall"": 59.25, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5570741680000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5570741680000002, ""pred_recall"": 69.47, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.208289645, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.208289645, ""pred_recall"": 98.04, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.272874211, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.272874211, ""pred_recall"": 98.74, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.09209693359526656,0.09209693359526656,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__intersect__f659d0ed5b99,phaseC_cycle05_no_retrain_across_cycles,5,10,"[{""oracle_avg_ms"": 0.148814399, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.148814399, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.20485179, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.20485179, ""pred_recall"": 99.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.417859236, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.417859236, ""pred_recall"": 99.63, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.1406027630000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.1406027630000002, ""pred_recall"": 98.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.554642253, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.554642253, ""pred_recall"": 32.99, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.613815163, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.613815163, ""pred_recall"": 53.75, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.528837103, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.528837103, ""pred_recall"": 57.37, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.579054386, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.579054386, ""pred_recall"": 68.27, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.225672562, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.225672562, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.274674101, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.274674101, ""pred_recall"": 98.49, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08380412527575787,0.08380412527575787,intersect,2,0.0,crossing,True
