boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,interpolation_span,max_candidate_count,max_selectivity,min_selectivity,orientation,s_exp,s_exp_source,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__intersect__f625fcf4161b,,-0.1513093940000001,0.1,0.5529313650000001,0.05,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08925726805312613,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__range__ad7556220a24,,-0.10067774600000012,0.1,0.6019249819999999,0.05,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.09283537182622495,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.0817710770363888,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08817737776903169,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08978133495916515,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.15,1000000.0,1.0,0.001,prefilter_below_graph_above,0.1006022916812819,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08649284119073072,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08587750920502393,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.09170732531602063,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.09209693359526656,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__intersect__f659d0ed5b99,,-0.22835179800000005,0.1,0.47661721999999984,0.05,phaseC_cycle05_no_retrain_across_cycles,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08380412527575787,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__range__d499579a82cd,,-0.25288305200000005,0.1,0.511519085,0.05,phaseC_cycle05_no_retrain_across_cycles,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08345876864025564,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__intersect__3e24e42127e9,,-0.08796996999999984,0.1,0.7404293749999998,0.05,phaseC_cycle05_retrain_each_cycle,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.0946903645849696,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__range__65bc19012e9a,,-0.10835480099999995,0.1,0.7801372980000001,0.05,phaseC_cycle05_retrain_each_cycle,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.09390232050898632,piecewise_linear_avg_latency,10,range,crossing
,r116_suite_pq16_aris_20260520_072453__static__intersect__ef719ede2c7f,,-0.4749077150000005,0.5,4.101616211,0.3,static,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,0.2,1000000.0,1.0,0.25,prefilter_below_graph_above,0.4792459201490472,piecewise_linear_avg_latency,5,intersect,crossing
,r116_suite_pq16_aris_20260520_072453__static__range__6383dcd166d5,,-5.056592773000001,0.75,0.08145312499999946,0.5,static,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,0.25,1000000.0,1.0,0.25,prefilter_below_graph_above,0.5039632345942893,piecewise_linear_avg_latency,5,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__intersect__b65cfe09a09e,3,,,,,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__range__98b71582d0fc,3,,,,,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__b8a438bf9420,,-0.7329464669999999,0.1,0.08809798200000007,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.055364994678869094,piecewise_linear_avg_latency,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__8611d8e359ce,,-0.7770322860000001,0.1,0.10008199399999995,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.05570518553181006,piecewise_linear_avg_latency,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__intersect__ec3a3a202497,,-0.415309186,0.1,0.3979409090000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07446608438453364,piecewise_linear_avg_latency,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06951540551613035,piecewise_linear_avg_latency,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.05743972347286532,piecewise_linear_avg_latency,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06059445245328174,piecewise_linear_avg_latency,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06151755738454496,piecewise_linear_avg_latency,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__range__9ddd440c804e,,-0.6153280669999996,0.1,0.16674902800000035,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06066065155635331,piecewise_linear_avg_latency,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__intersect__e49afc57e8e9,,-0.28518617700000015,0.1,0.350019697,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07755167350672201,piecewise_linear_avg_latency,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__range__80898506c0d9,,-0.24757447899999985,0.1,0.4078552679999998,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08111357623504385,piecewise_linear_avg_latency,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle04_retrain_each_cycle__intersect__6618c66cbe76,,-0.26140439000000004,0.1,0.38104453000000005,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,0.05,750000.0,0.75,0.001,prefilter_below_graph_above,0.07965562849728194,piecewise_linear_avg_latency,9,intersect,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__intersect__6dc970cedb4c,,-2.0299799399999987,0.75,2.3622185479999995,0.5,chain_cycle01_triggered_retrain,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6344553618452045,piecewise_linear_avg_latency,3,intersect,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__range__40ede19e6239,,-1.8108716819999984,0.75,2.1728983029999993,0.5,chain_cycle01_triggered_retrain,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6363594228068868,piecewise_linear_avg_latency,3,range,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__intersect__7e2cb94ed1a8,,-1.8438970759999993,0.75,2.7674229169999984,0.5,chain_cycle02_triggered_retrain,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6500342050216076,piecewise_linear_avg_latency,3,intersect,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__range__094238f888a7,,-2.0158906560000016,0.75,2.4452690320000006,0.5,chain_cycle02_triggered_retrain,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6370310190070918,piecewise_linear_avg_latency,3,range,crossing
graph,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__intersect__dbac2831600e,,,,,,chain_cycle03_triggered_retrain,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,1000000.0,1.0,0.5,,,graph_always_no_slower,3,intersect,boundary
graph,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__range__5c24463d18ab,,,,,,chain_cycle03_triggered_retrain,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,1000000.0,1.0,0.5,,,graph_always_no_slower,3,range,boundary
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__intersect__e4c7d5755425,,-1.6803278739999996,0.75,2.2442817330000002,0.5,chain_cycle04_triggered_retrain,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6429621005486165,piecewise_linear_avg_latency,3,intersect,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__range__c1bce80c0d27,,-1.7614184870000003,0.75,2.3194315099999994,0.5,chain_cycle04_triggered_retrain,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6420924263146838,piecewise_linear_avg_latency,3,range,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__intersect__94edd5a18bf2,,-2.205562820999999,0.75,3.2164240369999986,0.5,chain_cycle05_triggered_retrain,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6483046769218119,piecewise_linear_avg_latency,3,intersect,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__range__48688ecd0ce3,,-1.9118812909999985,0.75,2.688429608999998,0.5,chain_cycle05_triggered_retrain,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6461004303535224,piecewise_linear_avg_latency,3,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__intersect__7f64090e8780,3,,,,,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__range__77abc6090742,3,,,,,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__20f17b99efd2,3,,,,,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__7f8ca676a663,3,,,,,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__intersect__961df093dd20,,-0.8063435880000001,0.1,0.001856564000000116,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.050114857934349916,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__range__a39212d36d7b,,-0.2121235800000001,0.05,0.9043258370000001,0.01,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.04,1000000.0,1.0,0.001,prefilter_below_graph_above,0.042400064820849834,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__intersect__5d60692a82a1,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__range__c8d3894628a0,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__intersect__e62e473d2bb4,,-0.6989403679999999,0.1,0.5270816900000002,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07149560387436359,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__range__64f2429a5eec,,-0.6964275950000001,0.1,0.3832430310000001,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06774814567382702,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
