boundary_route_pred,case_id,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,experiment_dir,fallback_route_pred,interpolation_span,model_correction,orientation,prediction_method,prediction_threshold_status,prior_key,probe_prior,range_class,s_exp_source,s_pred,selector_type,sparse_boundary_route,sparse_curve_boundary_route,sparse_curve_boundary_route_pred,sparse_curve_s_exp,sparse_curve_s_pred,sparse_curve_threshold_status,sparse_points_used,sparse_selectivities,threshold_prior,truth_boundary_route,truth_s_exp,truth_threshold_status
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__range__ad7556220a24,-0.10067774600000012,0.1,0.6019249819999999,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.09283537182622495,range,,,,0.09283537182622495,0.09283537182622495,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.09283537182622495,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.0817710770363888,intersect,,,,0.0817710770363888,0.0817710770363888,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.0817710770363888,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08817737776903169,range,,,,0.08817737776903169,0.08817737776903169,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08817737776903169,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08978133495916515,intersect,,,,0.08978133495916515,0.08978133495916515,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08978133495916515,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,,,,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,,1.0,prefilter_below_graph_above,right_boundary_extrapolation_after_sparse_prefilter_boundary,crossing_right_boundary_extrapolation,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,prefilter_always_no_slower,0.11200000000000002,range,prefilter,prefilter,,,0.11200000000000002,boundary,2,"[0.05, 0.1]",0.07984034549366617,,0.1006022916812819,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08649284119073072,intersect,,,,0.08649284119073072,0.08649284119073072,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08649284119073072,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08587750920502393,range,,,,0.08587750920502393,0.08587750920502393,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08587750920502393,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.09170732531602063,intersect,,,,0.09170732531602063,0.09170732531602063,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.09170732531602063,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.09209693359526656,range,,,,0.09209693359526656,0.09209693359526656,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.09209693359526656,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__intersect__f659d0ed5b99,-0.22835179800000005,0.1,0.47661721999999984,0.05,phaseC_cycle05_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08380412527575787,intersect,,,,0.08380412527575787,0.08380412527575787,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08380412527575787,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__range__d499579a82cd,-0.25288305200000005,0.1,0.511519085,0.05,phaseC_cycle05_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08345876864025564,range,,,,0.08345876864025564,0.08345876864025564,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08345876864025564,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__intersect__3e24e42127e9,-0.08796996999999984,0.1,0.7404293749999998,0.05,phaseC_cycle05_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.0946903645849696,intersect,,,,0.0946903645849696,0.0946903645849696,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.0946903645849696,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__range__65bc19012e9a,-0.10835480099999995,0.1,0.7801372980000001,0.05,phaseC_cycle05_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.09390232050898632,range,,,,0.09390232050898632,0.09390232050898632,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.09390232050898632,crossing
,r116_suite_pq16_aris_20260520_072453__static__intersect__ef719ede2c7f,-0.4749077150000005,0.5,4.101616211,0.3,static,/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,,0.2,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.48622850769135895,high_selectivity_window,piecewise_linear_avg_latency,0.4792459201490472,intersect,,,,0.4792459201490472,0.4792459201490472,crossing,2,"[0.3, 0.5]",0.6483046769218119,,0.4792459201490472,crossing
,r116_suite_pq16_aris_20260520_072453__static__range__6383dcd166d5,,,,,static,/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,,,1.0,prefilter_below_graph_above,right_boundary_extrapolation_after_sparse_prefilter_boundary,crossing_right_boundary_extrapolation,range|high_selectivity_window,0.4815693197360128,high_selectivity_window,prefilter_always_no_slower,0.56,range,prefilter,prefilter,,,0.56,boundary,2,"[0.3, 0.5]",0.6420924263146838,,0.5039632345942893,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__intersect__b65cfe09a09e,-0.41635327700000024,0.1,0.378309534,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.07380314825126502,intersect,,,,0.07380314825126502,0.07380314825126502,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__range__98b71582d0fc,-0.4813225990000003,0.1,0.3374443450000002,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.07060686178605667,range,,,,0.07060686178605667,0.07060686178605667,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__b8a438bf9420,-0.7329464669999999,0.1,0.08809798200000007,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.055364994678869094,intersect,,,,0.055364994678869094,0.055364994678869094,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.055364994678869094,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__8611d8e359ce,-0.7770322860000001,0.1,0.10008199399999995,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.05570518553181006,range,,,,0.05570518553181006,0.05570518553181006,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.05570518553181006,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__intersect__ec3a3a202497,-0.415309186,0.1,0.3979409090000001,0.05,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.07446608438453364,intersect,,,,0.07446608438453364,0.07446608438453364,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.07446608438453364,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.06951540551613035,range,,,,0.06951540551613035,0.06951540551613035,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.06951540551613035,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,-0.28976305999999985,0.1,0.367451065,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.07795520143454009,intersect,,,,0.07795520143454009,0.07795520143454009,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,-0.3121630679999998,0.1,0.36198267400000006,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.07684750873943813,range,,,,0.07684750873943813,0.07684750873943813,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.05743972347286532,intersect,,,,0.05743972347286532,0.05743972347286532,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.05743972347286532,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,-0.6355278869999998,0.1,0.17086604299999997,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.06059445245328174,range,,,,0.06059445245328174,0.06059445245328174,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.06059445245328174,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,-0.2302246360000002,0.1,0.12421989600000005,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.067523178492707,intersect,,,,0.067523178492707,0.067523178492707,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,-0.20908011400000004,0.1,0.3440700929999998,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.08110096395570904,range,,,,0.08110096395570904,0.08110096395570904,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,-0.628887599,0.1,0.18822217400000008,0.05,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.06151755738454496,intersect,,,,0.06151755738454496,0.06151755738454496,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.06151755738454496,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__range__9ddd440c804e,-0.6153280669999996,0.1,0.16674902800000035,0.05,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.06066065155635331,range,,,,0.06066065155635331,0.06066065155635331,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.06066065155635331,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__intersect__e49afc57e8e9,-0.28518617700000015,0.1,0.350019697,0.05,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.07755167350672201,intersect,,,,0.07755167350672201,0.07755167350672201,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.07755167350672201,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__range__80898506c0d9,-0.24757447899999985,0.1,0.4078552679999998,0.05,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08111357623504385,range,,,,0.08111357623504385,0.08111357623504385,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08111357623504385,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle04_retrain_each_cycle__intersect__6618c66cbe76,-0.26140439000000004,0.1,0.38104453000000005,0.05,phaseC_cycle04_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07966137527155541,wide_selectivity_window,piecewise_linear_avg_latency,0.07965562849728194,intersect,,,,0.07965562849728194,0.07965562849728194,crossing,2,"[0.05, 0.1]",0.07966137527155541,,0.07965562849728194,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__intersect__6dc970cedb4c,-2.0299799399999987,0.75,2.3622185479999995,0.5,chain_cycle01_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6344553618452045,intersect,,,,0.6344553618452045,0.6344553618452045,crossing,2,"[0.5, 0.75]",0.6483046769218119,,0.6344553618452045,crossing
